,frame_id,vehicle_id,x1,y1,x2,y2,x_center,y_center,time_window,prev_frame_id,continuous_presence,prev_x_center,prev_y_center,distance,valid_distance
0,2,1,887,433,1016,604,951.5,518.5,0,,False,,,,
1,2,2,320,431,468,568,394.0,499.5,0,,False,,,,
2,2,3,529,114,589,173,559.0,143.5,0,,False,,,,
3,2,4,844,293,940,406,892.0,349.5,0,,False,,,,
4,2,6,598,226,681,316,639.5,271.0,0,,False,,,,
5,2,7,422,126,485,179,453.5,152.5,0,,False,,,,
6,2,8,549,37,591,71,570.0,54.0,0,,False,,,,
7,2,9,600,8,633,36,616.5,22.0,0,,False,,,,
8,3,1,888,435,1016,606,952.0,520.5,0,2.0,True,951.5,518.5,2.0615528128088303,2.0615528128088303
9,3,2,309,440,461,582,385.0,511.0,0,2.0,True,394.0,499.5,14.603081866510234,14.603081866510234
10,3,3,529,118,590,177,559.5,147.5,0,2.0,True,559.0,143.5,4.031128874149275,4.031128874149275
11,3,4,845,295,941,409,893.0,352.0,0,2.0,True,892.0,349.5,2.692582403567252,2.692582403567252
12,3,6,602,248,672,322,637.0,285.0,0,2.0,True,639.5,271.0,14.221462653327892,14.221462653327892
13,3,7,421,123,487,179,454.0,151.0,0,2.0,True,453.5,152.5,1.5811388300841898,1.5811388300841898
14,3,8,548,39,590,73,569.0,56.0,0,2.0,True,570.0,54.0,2.23606797749979,2.23606797749979
15,3,9,598,6,634,38,616.0,22.0,0,2.0,True,616.5,22.0,0.5,0.5
16,4,1,888,437,1017,609,952.5,523.0,0,3.0,True,952.0,520.5,2.5495097567963922,2.5495097567963922
17,4,2,298,451,455,597,376.5,524.0,0,3.0,True,385.0,511.0,15.532224567009067,15.532224567009067
18,4,3,528,121,590,181,559.0,151.0,0,3.0,True,559.5,147.5,3.5355339059327378,3.5355339059327378
19,4,4,845,296,942,411,893.5,353.5,0,3.0,True,893.0,352.0,1.5811388300841898,1.5811388300841898
20,4,6,596,243,677,329,636.5,286.0,0,3.0,True,637.0,285.0,1.118033988749895,1.118033988749895
21,4,7,425,126,487,179,456.0,152.5,0,3.0,True,454.0,151.0,2.5,2.5
22,4,8,548,41,590,74,569.0,57.5,0,3.0,True,569.0,56.0,1.5,1.5
23,4,9,597,5,635,38,616.0,21.5,0,3.0,True,616.0,22.0,0.5,0.5
24,5,1,888,438,1018,612,953.0,525.0,0,4.0,True,952.5,523.0,2.0615528128088303,2.0615528128088303
25,5,2,286,462,448,613,367.0,537.5,0,4.0,True,376.5,524.0,16.507574019219177,16.507574019219177
26,5,3,528,125,590,185,559.0,155.0,0,4.0,True,559.0,151.0,4.0,4.0
27,5,4,845,297,943,414,894.0,355.5,0,4.0,True,893.5,353.5,2.0615528128088303,2.0615528128088303
28,5,6,593,244,679,336,636.0,290.0,0,4.0,True,636.5,286.0,4.031128874149275,4.031128874149275
29,5,7,423,123,490,180,456.5,151.5,0,4.0,True,456.0,152.5,1.118033988749895,1.118033988749895
30,5,9,601,11,634,40,617.5,25.5,0,4.0,True,616.0,21.5,4.272001872658765,4.272001872658765
31,6,1,887,440,1020,616,953.5,528.0,0,5.0,True,953.0,525.0,3.0413812651491097,3.0413812651491097
32,6,2,274,473,442,630,358.0,551.5,0,5.0,True,367.0,537.5,16.64331697709324,16.64331697709324
33,6,3,527,128,590,189,558.5,158.5,0,5.0,True,559.0,155.0,3.5355339059327378,3.5355339059327378
34,6,4,845,299,944,416,894.5,357.5,0,5.0,True,894.0,355.5,2.0615528128088303,2.0615528128088303
35,6,6,591,248,679,342,635.0,295.0,0,5.0,True,636.0,290.0,5.0990195135927845,5.0990195135927845
36,6,7,423,122,490,180,456.5,151.0,0,5.0,True,456.5,151.5,0.5,0.5
37,6,9,602,12,635,41,618.5,26.5,0,5.0,True,617.5,25.5,1.4142135623730951,1.4142135623730951
38,7,1,888,442,1020,618,954.0,530.0,0,6.0,True,953.5,528.0,2.0615528128088303,2.0615528128088303
39,7,2,261,485,435,648,348.0,566.5,0,6.0,True,358.0,551.5,18.027756377319946,18.027756377319946
40,7,3,526,131,590,193,558.0,162.0,0,6.0,True,558.5,158.5,3.5355339059327378,3.5355339059327378
41,7,4,846,300,944,418,895.0,359.0,0,6.0,True,894.5,357.5,1.5811388300841898,1.5811388300841898
42,7,6,590,257,676,349,633.0,303.0,0,6.0,True,635.0,295.0,8.246211251235321,8.246211251235321
43,7,7,422,121,490,180,456.0,150.5,0,6.0,True,456.5,151.0,0.7071067811865476,0.7071067811865476
44,7,9,602,13,636,42,619.0,27.5,0,6.0,True,618.5,26.5,1.118033988749895,1.118033988749895
